8,63040
938,65251
937,65320
51,62324
980,65133
920,64968
51,64047
123,62194
938,65370
938,65246
51,64716
123,62197
980,65329
184,63038
51,64945
914,65494
51,64944
986,64333
980,65440
184,63299
123,64539
184,63342
184,62904
63,63372
62,64245
965,63558
311,61791
914,65474
184,62902
74,62470
62,64214
62,64328
311,61792
948,65524
305,65318
305,64260
305,65410
305,64276
305,65319
89,64366
89,63978
310,64671
69,63506
62,64249
62,64246
89,50688
69,63504
189,63690
127,64104
122,64164
89,64062
48,64259
89,63974
62,64248
123,64671
305,64256
123,64669
996,65096
916,65315
996,65070
116,64001
89,64879
116,64238
959,64757
183,62876
984,64938
959,65505
959,64737
125,64925
36,65030
65,63998
116,63993
227,64730
189,63688
984,65193
69,64211
69,64965
960,64081
123,62232
137,62998
65,63997
137,62992
62,64331
116,63988
227,65501
950,64755
175,64105
281,57200
183,62873
10,64523
65,63986
301,65010
175,63860
301,64489
175,64104
183,62874
301,64487
301,64876
991,63800
991,65276
991,65313
184,64515
286,64652
21,65237
286,64654
951,65176
959,64162
65,64235
284,63100
155,61572
175,63788
959,65461
301,64310
993,64263
116,61738
980,65472
65,64234
288,64948
302,65235
184,63344
286,65112
302,65066
310,65116
72,65103
116,64231
116,64226
301,64309
993,64262
288,64945
943,64624
311,63725
116,64232
6,62850
302,65234
288,63952
899,65193
184,63343
65,64222
72,63321
126,63959
126,63953
137,63791
183,62686
183,64913
118,41120
175,64919
175,65526
51,61380
125,50157
183,46185
68,61418
63,62180
175,65522
125,50159
175,61096
175,61717
51,61376
125,50158
183,61081
183,62687
118,41121
51,63452
51,62409
118,62131
183,40946
51,62535
183,46184
978,63667
123,62176
126,64064
126,63929
51,63591
123,62177
89,64876
915,65206
61,63981
189,51955
189,51954
118,64192
183,62674
51,62356
118,62397
175,56032
189,63234
118,62367
51,62301
51,61537
183,62667
175,51469
126,63996
183,62668
988,65403
51,62355
51,65297
125,65077
175,56035
127,63610
184,63767
120,64985
996,63937
988,65388
901,64249
892,64224
991,65131
991,65128
118,61860
62,64073
63,63061
980,62779
118,61863
63,62935
89,63933
175,44052
988,65425
89,50085
63,63053
287,64730
899,65255
899,64235
286,65253
899,64234
286,65261
88,62707
117,65112
286,65177
120,63948
51,63237
88,62566
896,63283
125,65107
72,62874
881,63769
881,63770
184,63764
881,64426
881,64424
120,65092
120,65090
9,60505
9,60887
9,60504
89,64869
137,62801
978,62232
184,63759
984,63893
137,65434
68,61861
89,64871
915,65483
288,64679
118,62666
183,62664
51,52122
62,63697
991,65291
978,63702
965,64905
288,64676
115,62599
961,65134
69,63848
123,63538
184,63758
984,63891
137,65261
978,62227
120,65509
965,64904
62,63701
965,64906
122,63997
984,65202
69,50066
69,63877
155,65227
9,61536
122,64015
122,64014
122,62647
911,65295
911,65293
122,63101
155,65218
282,61700
115,62455
123,65274
69,63529
69,63407
122,63996
984,65201
69,63526
122,63929
122,63722
137,63052
122,63720
961,65513
932,64981
122,63930
122,63196
961,65512
958,63914
961,65514
958,63913
932,64979
122,63099
978,64374
932,65344
89,60908
892,64334
916,65411
882,64410
916,65414
958,63280
882,64416
48,64473
958,64146
127,50172
898,65532
122,64657
932,65343
916,65489
958,63665
892,65074
958,63916
127,50173
892,65075
898,65481
65,63258
116,61373
116,62666
116,64394
983,62786
961,65158
65,63250
116,62789
905,65205
69,28346
69,63799
905,65461
122,63761
115,63130
122,62868
985,64426
916,65513
993,64527
993,64528
993,64649
993,64647
985,64425
996,65110
993,64648
950,65423
310,64287
948,65445
125,50032
983,65472
948,65444
286,65424
63,62306
310,64576
913,63196
286,65427
62,64102
305,63943
305,64860
993,64192
993,64422
996,65111
948,65105
310,64572
62,64104
184,61060
305,65362
288,64494
305,64638
305,65363
305,64442
10,61658
65,62454
65,62878
184,61059
302,63863
65,62307
116,63127
116,62915
116,63009
65,62677
116,62883
116,63126
116,62911
116,62225
65,63074
65,62672
65,61055
65,62456
116,63044
116,62853
116,62772
65,62811
65,62835
65,63535
65,63076
65,62803
116,62887
116,63014
65,62977
65,62802
65,63534
65,61745
188,64605
183,64146
977,64444
977,63285
977,64446
944,65458
977,62835
966,63591
966,62298
991,65257
311,61393
305,64855
977,62834
188,64301
74,62448
62,63673
9,64861
966,62300
991,65259
175,63293
951,65143
944,65519
188,64477
951,65142
175,62074
183,64104
991,65265
311,61394
282,62400
62,63681
184,63252
966,64856
73,64941
189,62046
978,62962
990,64343
311,61417
189,62849
934,65065
175,63292
307,64504
990,64344
183,61189
189,61928
183,64156
189,62845
189,62878
881,63181
183,64157
189,64081
286,65164
183,64158
897,62440
881,63180
183,64075
189,62297
189,62295
189,62296
189,62444
21,64719
21,64720
981,64537
298,63159
125,65423
184,63542
21,64721
981,64541
298,63165
310,65444
184,63544
307,62676
72,65186
307,65126
311,61359
311,61361
283,60800
307,62564
307,64663
307,65466
934,65274
311,65407
127,64115
21,64772
882,65175
981,64932
934,65275
305,65050
21,64773
882,65174
205,64283
281,58500
73,62521
184,63935
184,62637
184,62638
305,64257
127,63847
981,64933
292,62730
305,64259
292,62727
281,58300
964,65054
967,65282
189,63590
967,65284
901,64914
188,65266
226,65342
22,64329
882,64461
901,64909
62,64273
118,63365
63,63897
931,65180
53,63047
118,61481
118,63364
62,63001
127,64121
127,64125
183,63597
73,63193
62,64279
127,64122
127,64126
188,62919
62,64261
62,64032
931,65181
118,63661
62,64281
960,65075
62,62993
980,61717
914,65424
127,64135
991,64958
127,64133
914,65425
288,65175
991,64959
991,65091
123,63592
991,65503
73,63192
125,62826
988,65420
958,62138
942,65369
905,65524
72,62800
898,64731
988,65421
964,65281
137,64898
898,65445
137,63461
73,61609
137,64882
137,63676
137,65515
9,60491
115,64905
993,64676
9,65292
115,64722
115,64719
993,64677
281,56000
281,57900
281,58000
9,60584
115,62009
115,62025
115,62032
69,63424
115,62231
115,61993
69,63425
991,65008
991,65489
991,62804
896,63539
991,65058
51,62529
137,63827
175,63778
51,62530
115,62421
120,65082
175,63779
914,64768
115,62010
123,62166
937,65251
175,64364
914,64775
69,63312
122,63935
118,64751
950,65412
51,64513
115,64750
122,63931
69,63309
122,63933
911,64874
911,65459
51,45814
307,62869
911,65411
89,63618
51,65008
911,65460
914,65533
983,65486
984,63697
948,65425
69,63315
988,65339
118,62376
307,62870
911,65412
948,65422
89,63619
51,45816
310,65361
48,61305
985,63765
310,65269
985,63756
310,65141
984,63971
310,63883
310,65133
66,62945
310,65268
281,55700
283,55600
985,63707
880,65488
189,61874
189,61105
115,63399
69,63875
189,61873
934,65419
137,64747
286,65027
981,65191
72,62879
137,64769
286,65030
286,65217
122,55043
944,65474
122,55045
189,62004
301,65357
985,63159
283,52900
127,50669
959,63499
301,65358
61,64114
189,65364
991,64949
189,65344
984,64098
120,64224
948,65185
980,63366
120,64226
137,63675
311,63964
311,61244
137,63673
311,63958
311,60945
116,62731
69,62800
311,61246
116,63152
6,64708
984,63202
116,63142
288,63734
125,54117
89,62740
89,63261
288,63725
175,63423
189,63650
125,63194
125,65263
118,62586
89,64454
89,64864
63,62003
63,62911
175,63424
125,54118
118,62587
125,65268
89,63498
69,58940
69,63590
63,63527
89,63678
116,63146
287,64058
89,62415
189,63647
89,63198
89,62416
184,63194
311,61058
967,65189
183,62937
183,62939
960,65218
183,63604
51,62532
991,64961
89,63399
978,62856
960,65217
961,65343
189,63588
960,65219
288,64531
183,63710
89,63199
89,63398
961,64675
311,65394
183,62938
905,65527
302,60918
123,62536
311,61216
123,62473
311,65368
311,61414
311,63024
69,63144
960,65191
980,62932
978,63696
311,63028
175,62031
310,63870
310,63874
115,61754
175,62030
115,61744
310,64391
960,65189
63,62971
980,62931
311,63032
310,64375
115,64678
115,62643
978,62747
189,63686
115,62181
988,65440
283,54200
9,60644
967,65281
896,64567
978,62443
288,63927
967,65279
935,65321
919,65183
933,65414
281,52000
933,65116
89,62731
188,64078
896,64568
89,62727
943,65033
919,65465
964,64975
916,64619
933,65119
281,54600
964,64973
123,63450
89,51963
919,65464
89,63579
916,64649
51,50021
283,53900
909,63660
89,62723
991,65494
916,64631
964,65215
127,63083
51,50023
123,62778
890,64818
65,62215
915,65535
964,65230
310,63623
65,63394
978,64368
915,65168
65,64156
65,63389
281,52200
932,51647
950,65300
950,65310
950,65443
950,65396
950,65438
948,65388
948,65410
882,64216
986,65067
986,65007
89,63970
89,62847
89,63336
89,62408
901,64741
897,65032
89,63160
6,64933
901,64700
890,64698
89,63775
890,64807
89,63334
901,64738
310,63933
901,64736
897,65033
6,64934
307,63376
310,63934
948,65109
943,64722
935,64805
897,63608
89,63152
901,64693
935,64911
935,64782
935,64898
307,62729
901,64733
897,65031
89,63156
307,62726
310,64349
901,64742
890,64805
6,64082
311,65509
310,63899
944,65226
950,65042
281,54700
948,64982
951,65092
909,65427
944,65180
944,64834
944,64895
123,64652
944,65512
123,61964
123,63446
74,62445
74,62443
301,64695
123,62223
74,62447
943,65534
943,65528
123,62222
123,63447
123,64651
977,62690
65,62265
944,65220
944,65217
944,65522
184,62545
65,62267
89,63884
62,63939
915,65333
977,63863
116,62827
127,60690
62,63935
175,64870
89,63892
915,65335
62,62470
62,65474
286,65457
286,64911
990,64307
62,65475
978,62952
281,54900
978,62953
990,64302
938,64939
937,65254
920,65398
62,63926
286,64294
984,64272
127,50697
127,56770
932,65259
127,64000
932,65265
966,64418
183,62976
74,63371
937,65253
935,64766
127,64001
966,64419
65,64207
62,65473
905,65313
53,40696
984,64271
967,64501
905,65315
905,64335
991,64904
127,56772
286,65433
958,62166
915,65253
116,61595
51,64467
48,63916
62,63497
915,65387
118,63679
960,64401
915,65332
118,63675
897,62418
65,64196
935,65032
62,63490
65,63570
935,65478
935,65037
947,65219
62,64341
282,53400
960,64400
915,65331
62,64334
62,63283
947,65218
127,64022
933,65458
981,64263
69,63804
69,62403
932,65466
53,62865
69,63123
981,64264
919,65400
65,63299
944,63411
281,51500
65,61014
65,63298
65,60749
944,63936
951,62385
308,63031
891,64793
891,64791
992,63938
897,63845
915,65282
286,65335
21,65230
981,65073
184,63328
65,62377
89,64394
137,64710
915,65441
89,64393
21,64711
65,60762
989,65249
137,63088
89,64406
915,65279
21,64708
137,63091
89,64407
286,65276
915,65452
184,63327
989,65247
960,64327
919,65396
881,64143
127,64141
919,65386
881,64145
919,65532
125,63175
919,65531
184,62936
915,65266
184,62626
915,65265
125,63266
919,65523
125,63179
89,63936
89,63285
125,63267
125,52146
89,63281
89,63596
73,62523
89,63600
51,63157
89,65020
283,51200
184,63356
126,64131
126,64369
184,63360
126,63803
126,64373
878,64806
878,64924
996,63356
307,63592
305,65355
118,65527
125,63288
51,62429
985,65071
286,65203
51,62425
89,54427
878,64825
125,65141
915,65338
951,64997
987,63580
305,64963
307,63594
281,51700
126,64124
878,64922
987,63579
882,65106
990,63599
909,63616
51,65148
909,64475
310,30840
990,63598
942,64833
979,64539
984,65335
125,65074
980,64227
68,63406
937,65500
937,65271
937,65307
931,65168
937,65266
943,65241
916,65237
931,65173
937,65332
937,65316
137,62983
965,64674
122,63135
937,65258
937,65315
916,65445
916,65236
69,63393
984,65339
125,65076
937,65474
122,63137
931,65167
122,63908
122,63226
122,63953
122,63714
951,65127
122,63222
122,63708
155,65500
892,63672
122,63906
155,63314
961,65510
935,65332
980,61996
980,64225
122,63717
122,63711
938,64942
980,64226
938,64899
915,65039
74,61854
909,65525
915,65043
935,64835
980,61997
980,61995
150,64444
960,65056
943,64730
909,65483
951,64712
960,65074
69,62684
950,65367
123,62557
175,64748
950,65429
69,62672
978,62166
69,63391
947,64779
947,64751
123,62502
7,46697
69,63392
987,64796
984,63851
947,64758
987,65199
987,65267
977,64149
987,65148
984,63850
987,65147
302,64372
938,64906
950,65314
991,64952
914,65422
302,62788
938,64930
938,64905
298,63244
211,43941
938,64943
992,64204
297,63848
298,63245
938,65095
992,64461
298,65362
211,37599
881,64082
297,63596
122,64963
992,65186
911,65361
116,63616
935,65410
938,64932
992,64463
298,63243
881,63988
935,65413
911,65230
116,63614
935,65056
116,63615
950,65441
286,65082
935,65455
980,62989
116,61329
996,65138
980,62987
911,65229
286,65086
89,64848
958,62122
65,62579
51,61312
155,63219
51,61844
65,62578
914,64760
123,63264
914,64798
116,64191
155,63217
295,61582
120,64095
118,63353
961,64696
117,61526
63,64470
65,61730
116,62919
302,61351
126,64089
117,60853
89,64995
117,60850
938,64909
65,61728
65,62458
65,62622
938,64907
65,62630
65,62457
175,62349
69,63692
89,50625
115,61875
125,65485
89,50627
120,65074
302,61360
116,62921
175,64944
960,65065
115,64753
125,60019
115,64754
115,61868
123,61931
89,64982
983,63068
89,50654
983,63067
89,64983
932,65089
286,64192
63,62518
958,64152
958,64137
932,65414
286,64195
63,62521
988,64739
63,62455
958,64151
965,64008
914,65529
915,65123
6,62617
184,62397
184,63904
305,64548
890,65252
301,65378
226,64432
122,65291
175,63338
311,63139
175,63353
311,63166
311,63140
992,64975
992,64974
307,62833
311,63138
175,63352
62,61904
307,62834
63,63137
983,65489
299,64337
299,64338
933,65399
980,64219
980,64728
966,63156
307,63692
21,65250
988,65214
298,64548
311,62982
183,63129
155,63408
175,63347
175,63345
184,62662
183,36709
988,65035
896,64570
175,63322
298,64616
988,65036
22,63303
934,65125
892,64360
22,62929
988,65145
988,65034
920,65346
947,65224
890,64624
961,65129
944,65291
881,64311
961,65128
944,65294
127,63870
127,50658
62,63955
985,63742
127,60980
965,63221
985,63741
127,63844
984,63947
22,63304
961,65127
944,65288
127,50788
985,63743
288,64642
984,63940
127,62750
984,64060
288,65501
188,62347
896,63599
288,63739
188,62525
915,65421
61,63862
288,63756
919,65488
919,65489
947,65204
288,64372
947,65205
66,61695
61,63868
183,62754
959,63469
912,65059
951,64709
980,62496
896,63348
183,62756
915,65191
942,64662
896,63349
188,62351
65,63978
65,63186
292,62844
988,64498
65,63182
991,64947
288,64369
959,63475
988,64499
980,64996
155,64516
155,64993
48,60870
292,62835
65,62367
48,60876
931,65217
991,64946
66,60925
66,60928
958,65070
88,62890
958,64964
88,65440
88,62574
65,61736
958,65072
6,64257
175,52554
6,64255
914,65520
938,65506
942,65477
947,65225
155,63300
184,63898
947,64734
305,64749
961,65164
184,62346
73,64624
958,64149
73,64625
116,64176
958,62152
958,62164
938,64952
942,65481
286,65413
175,61706
175,61705
938,65404
305,64750
184,63895
175,61769
184,63887
938,64961
175,52796
