12290,165902
12290,165912
12290,165922
12290,167690
12290,167700
12290,167710
12290,1717002
12290,1717012
12290,1717022
12290,181002
12290,181012
12290,181022
12290,18698
12290,18708
12290,18718
12290,1897482
12290,1897492
12290,1897502
12290,1913354
12290,1913364
12290,1913374
12290,1922314
12290,1922324
12290,1922334
12290,192522
12290,192540
12290,192550
12290,1935370
12290,1935380
12290,1935390
12290,1976586
12290,1976596
12290,1985034
12290,1985044
12290,1985054
12290,1998346
12290,1998356
12290,1998366
12290,1998376
12290,2021642
12290,2021652
12290,2021662
12290,2027018
12290,2027028
12290,2027038
12290,2051338
12290,2051348
12290,2051358
12290,2142474
12290,2142484
12290,2142494
12290,217610
12290,217620
12290,217630
12290,220938
12290,220948
12290,220958
12290,2222858
12290,2222868
12290,2222878
12290,224522
12290,224532
12290,224542
12290,224788
12290,224798
12290,225802
12290,225812
12290,225822
12290,228106
12290,228116
12290,228126
12290,2298890
12290,2298900
12290,2298910
12290,231434
12290,231438
12290,231444
12290,240650
12290,240660
12290,240670
12290,2526218
12290,2526228
12290,2526238
12290,2535434
12290,2535444
12290,2535454
12290,255498
12290,255508
12290,255518
12290,257546
12290,257556
12290,257566
12290,2588938
12290,2588948
12290,2588958
12290,2615050
12290,2615060
12290,2615070
12290,269578
12290,269598
12290,272906
12290,272916
12290,272926
12290,277778
12290,277788
12290,277790
12290,2883850
12290,2883860
12290,2883870
12290,2983178
12290,2983188
12290,2983198
12290,3002890
12290,3002900
12290,304906
12290,304916
12290,304926
12290,3107594
12290,3107604
12290,3107614
12290,3144458
12290,3144468
12290,3144478
12290,317962
12290,317972
12290,317982
12290,323082
12290,323092
12290,323102
12290,323594
12290,323604
12290,323614
12290,324362
12290,324372
12290,324382
12290,324628
12290,324638
12290,324874
12290,324884
12290,324894
12290,328970
12290,328980
12290,328990
12290,344586
12290,344596
12290,344606
12290,352010
12290,352020
12290,352030
12290,352034
12290,353546
12290,353556
12290,353566
12290,380690
12290,380702
12290,387594
12290,387604
12290,387614
12290,398602
12290,398612
12290,398622
12290,408586
12290,408596
12290,408606
12290,44298
12290,44308
12290,44318
12290,490770
12290,490772
12290,96522
12290,96532
12290,96542
12290,98570
12290,98580
12290,98590
12292,102666
12292,102670
12292,102680
12292,102686
12292,1031188
12292,1031198
12292,11274
12292,11294
12292,1181706
12292,1181716
12292,1181726
12292,12052
12292,150538
12292,150548
12292,151316
12292,151326
12292,1557012
12292,1557022
12292,160778
12292,160788
12292,160798
12292,1674250
12292,1717268
12292,1717278
12292,180490
12292,180500
12292,180510
12292,1832212
12292,1832222
12292,1841950
12292,1866772
12292,1866782
12292,1899786
12292,1899796
12292,1958154
12292,1958164
12292,1958174
12292,195850
12292,195860
12292,195870
12292,241162
12292,241182
12292,2470666
12292,2470676
12292,2470686
12292,257812
12292,257822
12292,2631188
12292,2631198
12292,264458
12292,264468
12292,265738
12292,265758
12292,266506
12292,2713610
12292,2808330
12292,2808340
12292,2808350
12292,2994698
12292,3107082
12292,3107092
12292,3107102
12292,3179278
12292,3179288
12292,3179298
12292,318986
12292,318996
12292,319006
12292,322570
12292,322826
12292,322836
12292,322846
12292,342794
12292,342808
12292,342818
12292,348938
12292,348948
12292,348958
12292,355352
12292,355358
12292,359444
12292,359454
12292,408074
12292,408084
12292,408094
12292,521226
12292,521236
12292,521246
12292,656660
12292,656670
12292,78346
12292,78356
12292,936458
12292,936468
12292,98836
12292,98846
12295,1140234
12295,1140244
12295,1140254
12295,1151498
12295,1151508
12295,1151518
12295,1171210
12295,1171220
12295,1205002
12295,1205012
12295,1205022
12295,1399818
12295,1399828
12295,1399838
12295,158218
12295,158228
12295,158238
12295,1865994
12295,1866004
12295,1866014
12295,1886730
12295,1886740
12295,1886750
12295,194314
12295,194324
12295,194334
12295,2023186
12295,2023196
12295,2023206
12295,21002
12295,21012
12295,21022
12295,232970
12295,232980
12295,232990
12295,247562
12295,247572
12295,247582
12295,248586
12295,248596
12295,248606
12295,256778
12295,256788
12295,256798
12295,257290
12295,257300
12295,257310
12295,267274
12295,267284
12295,267294
12295,282890
12295,282900
12295,282910
12295,2957322
12295,2957332
12295,2957342
12295,3014154
12295,3014164
12295,3014174
12295,310538
12295,310548
12295,310558
12295,311572
12295,311582
12295,344074
12295,344084
12295,344094
12295,409354
12295,409364
12295,409374
12295,43530
12295,43540
12295,43550
12296,102676
12296,1031178
12296,11284
12296,1155594
12296,1155604
12296,1155614
12296,117790
12296,12042
12296,12062
12296,1213962
12296,1213972
12296,1213982
12296,122634
12296,122644
12296,122654
12296,124938
12296,124948
12296,124966
12296,125962
12296,125972
12296,125976
12296,125982
12296,126218
12296,126222
12296,126228
12296,126238
12296,1282570
12296,1282580
12296,1282590
12296,132618
12296,132628
12296,132638
12296,13578
12296,13588
12296,13598
12296,150558
12296,150794
12296,150804
12296,150814
12296,15122
12296,15128
12296,15132
12296,15134
12296,154890
12296,154900
12296,154904
12296,154914
12296,154918
12296,155658
12296,155668
12296,155678
12296,1557002
12296,15626
12296,15636
12296,15646
12296,1589778
12296,160798
12296,1620746
12296,1620756
12296,1620766
12296,1674260
12296,1674270
12296,1676554
12296,1676564
12296,1676574
12296,1717262
12296,1717770
12296,1717780
12296,1717790
12296,1720330
12296,1720340
12296,1720350
12296,1748490
12296,1748500
12296,1748510
12296,1782026
12296,1782036
12296,1782046
12296,18186
12296,18196
12296,18206
12296,1832202
12296,1841930
12296,18462
12296,1866772
12296,1867786
12296,1867790
12296,1867796
12296,1867800
12296,1867806
12296,1867810
12296,1892618
12296,1892628
12296,1892638
12296,1899806
12296,1960978
12296,1960988
12296,1960998
12296,19722
12296,19740
12296,19742
12296,1976330
12296,1976340
12296,1976350
12296,1976360
12296,198666
12296,198676
12296,198686
12296,1996810
12296,1996820
12296,1996830
12296,1996840
12296,2025738
12296,2025748
12296,2025758
12296,2039050
12296,2039060
12296,2039070
12296,2171146
12296,2171156
12296,2171166
12296,22036
12296,22046
12296,22050
12296,227082
12296,227092
12296,227102
12296,232714
12296,232724
12296,2363402
12296,2363412
12296,2363422
12296,237578
12296,237588
12296,237598
12296,238602
12296,238612
12296,238622
12296,2409738
12296,2409748
12296,2409758
12296,241176
12296,242954
12296,242964
12296,242974
12296,242978
12296,252682
12296,252692
12296,252702
12296,256530
12296,256532
12296,256540
12296,256542
12296,256550
12296,257802
12296,258826
12296,258836
12296,258846
12296,2631178
12296,264478
12296,265748
12296,266516
12296,266530
12296,2683146
12296,2683156
12296,2683166
12296,2690570
12296,2690580
12296,2690590
12296,2713620
12296,2713630
12296,2774026
12296,2774036
12296,2774046
12296,2800138
12296,2800148
12296,2800158
12296,283402
12296,283420
12296,283422
12296,289034
12296,289042
12296,289044
12296,289052
12296,289054
12296,289062
12296,2895370
12296,2895380
12296,2895390
12296,2926090
12296,2926100
12296,2926110
12296,2950174
12296,2967828
12296,2968586
12296,2968596
12296,2968606
12296,2988298
12296,2988308
12296,2988318
12296,309258
12296,309268
12296,309278
12296,3123722
12296,3123732
12296,3123742
12296,322580
12296,322590
12296,323338
12296,323348
12296,323358
12296,3255562
12296,3255572
12296,3255582
12296,339474
12296,339476
12296,339494
12296,341514
12296,341524
12296,341534
12296,342804
12296,342814
12296,347146
12296,347156
12296,347166
12296,355338
12296,355348
12296,357386
12296,357404
12296,357414
12296,357642
12296,357652
12296,357662
12296,359434
12296,366858
12296,366868
12296,366878
12296,368650
12296,368660
12296,368670
12296,394258
12296,394260
12296,394270
12296,395018
12296,395028
12296,400394
12296,400402
12296,400404
12296,400414
12296,408330
12296,408340
12296,408350
12296,408358
12296,474900
12296,474904
12296,500498
12296,500508
12296,500510
12296,53002
12296,53012
12296,53022
12296,641290
12296,641294
12296,641300
12296,641304
12296,641310
12296,641314
12296,645130
12296,645140
12296,645150
12296,675858
12296,675860
12296,675870
12296,734474
12296,734484
12296,734494
12296,754442
12296,754452
12296,754462
12296,78366
12296,795914
12296,795924
12296,795934
12296,891154
12296,891156
12296,891174
12296,936478
12296,98826
12297,1008398
12297,1008408
12297,1008414
12297,101130
12297,101140
12297,101150
12297,1036554
12297,1036568
12297,1036574
12297,103946
12297,103956
12297,103966
12297,1054482
12297,105492
12297,107018
12297,107028
12297,107046
12297,1085212
12297,1157642
12297,1157646
12297,1157652
12297,1157656
12297,1157662
12297,1157666
12297,1161742
12297,1161748
12297,1161758
12297,1240842
12297,1240856
12297,1240862
12297,1289758
12297,1366026
12297,1375242
12297,1375252
12297,1375270
12297,1398538
12297,1398548
12297,1398558
12297,1444370
12297,1466890
12297,1466900
12297,1466910
12297,1469962
12297,1469972
12297,1469982
12297,148746
12297,148760
12297,148764
12297,148770
12297,151562
12297,151572
12297,151582
12297,1531914
12297,1531928
12297,1531934
12297,1532682
12297,1532686
12297,1532692
12297,1532696
12297,1532702
12297,1532706
12297,1532942
12297,1532952
12297,1532962
12297,1556012
12297,1585682
12297,1628682
12297,1628692
12297,1628702
12297,1684494
12297,1684500
12297,1684518
12297,171018
12297,171032
12297,171042
12297,1723662
12297,1723672
12297,1723682
12297,1725450
12297,1725460
12297,1725470
12297,1753106
12297,1753112
12297,1753126
12297,17930
12297,17944
12297,17950
12297,1817354
12297,1817358
12297,1817364
12297,1817368
12297,1827858
12297,1832970
12297,1832988
12297,1832994
12297,1901074
12297,1952014
12297,1952020
12297,1952030
12297,197650
12297,197652
12297,197662
12297,1980426
12297,1980430
12297,1980436
12297,1980440
12297,1980446
12297,1980450
12297,2016270
12297,2016280
12297,2016286
12297,2022674
12297,2022680
12297,2022694
12297,2022704
12297,2040074
12297,2040088
12297,2040102
12297,2040108
12297,2043146
12297,2043164
12297,2043174
12297,204554
12297,204564
12297,204582
12297,2058254
12297,2058268
12297,2058274
12297,2161674
12297,2161684
12297,2161694
12297,2245642
12297,2245652
12297,2245662
12297,229130
12297,229140
12297,229150
12297,244234
12297,2528266
12297,2528270
12297,2528276
12297,2528280
12297,2528286
12297,2528290
12297,254228
12297,258314
12297,258332
12297,258334
12297,2616074
12297,2616084
12297,2616094
12297,2678538
12297,2678548
12297,2678558
12297,268070
12297,2682890
12297,2682900
12297,2682910
12297,268298
12297,268308
12297,268318
12297,2693642
12297,2693652
12297,2693662
12297,2693672
12297,2694154
12297,2718222
12297,2740490
12297,2740500
12297,2740510
12297,283662
12297,283668
12297,283682
12297,2854922
12297,2854932
12297,2854942
12297,2882844
12297,2956810
12297,2956820
12297,2956830
12297,2988554
12297,2988564
12297,2988574
12297,2997258
12297,2997268
12297,2997278
12297,3003402
12297,3003410
12297,3003412
12297,3003420
12297,302858
12297,302872
12297,302878
12297,3044362
12297,3044372
12297,3044382
12297,308258
12297,3087636
12297,3087646
12297,320266
12297,320280
12297,320286
12297,342034
12297,342036
12297,342046
12297,360482
12297,388882
12297,388892
12297,388902
12297,396298
12297,396312
12297,396326
12297,413962
12297,413970
12297,413972
12297,413986
12297,476682
12297,476692
12297,476710
12297,50186
12297,50210
12297,50214
12297,540426
12297,540436
12297,540446
12297,56078
12297,56084
12297,589838
12297,589844
12297,589854
12297,79380
12297,866092
12297,883466
12297,883476
12297,883486
12297,920338
12297,996362
12297,996372
12297,996382
12298,252426
12298,252436
12298,2799882
12298,2799892
12298,2799902
12298,321290
12298,321310
12298,325386
12298,325396
12298,325410
12298,50442
12298,50452
12298,50470
12298,635934
12299,1048078
12299,1048084
12299,1048098
12299,106766
12299,1108234
12299,1108244
12299,1108254
12299,1135370
12299,1135380
12299,1135390
12299,1149198
12299,1149204
12299,1149218
12299,1222154
12299,1222164
12299,1222174
12299,1225994
12299,1226004
12299,1226014
12299,128245002
12299,128245012
12299,128245022
12299,128247050
12299,128247060
12299,128247070
12299,128247562
12299,128247572
12299,128247582
12299,1535502
12299,1535512
12299,1535522
12299,1541390
12299,1541396
12299,1541400
12299,1541406
12299,1554462
12299,1568778
12299,1568788
12299,1568802
12299,1569034
12299,1641738
12299,1641748
12299,1641758
12299,167454
12299,1675530
12299,1675544
12299,1675550
12299,1815054
12299,1934610
12299,1934620
12299,1934622
12299,1987338
12299,1987356
12299,1987358
12299,1988626
12299,1988632
12299,1988646
12299,1991178
12299,1991188
12299,1991198
12299,1996306
12299,1996308
12299,1996318
12299,1996328
12299,2002962
12299,2002964
12299,2002974
12299,2012938
12299,2012948
12299,2012958
12299,2045450
12299,205330
12299,205332
12299,205342
12299,2122002
12299,2122012
12299,2122022
12299,23826
12299,23828
12299,23846
12299,2444298
12299,2444308
12299,2444318
12299,246812
12299,2503444
12299,2503454
12299,2509578
12299,2509588
12299,2509606
12299,25362
12299,25364
12299,257034
12299,257052
12299,257062
12299,259338
12299,259348
12299,259358
12299,2675466
12299,2675486
12299,2797838
12299,2797848
12299,2797858
12299,2807562
12299,2807572
12299,2807582
12299,2811658
12299,2811668
12299,2811678
12299,2979598
12299,2979608
12299,2979618
12299,315146
12299,315156
12299,315174
12299,328458
12299,328468
12299,328478
12299,353300
12299,354058
12299,354076
12299,354078
12299,361482
12299,361490
12299,361492
12299,361500
12299,361502
12299,361506
12299,362762
12299,362772
12299,362782
12299,368404
12299,368414
12299,397322
12299,397332
12299,397342
12299,397350
12299,399394
12299,403986
12299,403996
12299,404006
12299,412170
12299,412184
12299,412190
12299,518932
12299,55074
12299,595730
12299,595732
12299,595742
12299,645386
12299,645396
12299,645406
12299,99338
12299,99348
12299,99362
12300,101898
12300,101908
12300,101918
12300,1040906
12300,1040916
12300,1040926
12300,105482
12300,105502
12300,105738
12300,105748
12300,105756
12300,105758
12300,105766
12300,1085194
12300,1085214
12300,1268490
12300,1268500
12300,1268510
12300,1289738
12300,1289748
12300,1375498
12300,1375508
12300,1375518
12300,1375528
12300,1474318
12300,1474328
12300,1539594
12300,1539604
12300,1539614
12300,1546
12300,1555978
12300,1555988
12300,1555998
12300,1556
12300,1556490
12300,1556500
12300,1556510
12300,1566
12300,156682
12300,156692
12300,156702
12300,1814794
12300,1814804
12300,1814814
12300,1827860
12300,1827870
12300,1842186
12300,1842206
12300,1860362
12300,1860372
12300,1860382
12300,1897738
12300,1897748
12300,1897758
12300,1928202
12300,1928212
12300,1928222
12300,1996554
12300,1996564
12300,1996574
12300,2001674
12300,2001684
12300,2001694
12300,2011914
12300,2011924
12300,2011934
12300,2011938
12300,2045194
12300,2045204
12300,2045214
12300,205834
12300,205844
12300,205854
12300,217354
12300,217364
12300,217374
12300,223498
12300,223508
12300,223518
12300,244244
12300,244254
12300,254238
12300,2618122
12300,2618132
12300,2618142
12300,267530
12300,267534
12300,267540
12300,267550
12300,2677002
12300,2677012
12300,2677022
12300,268042
12300,268052
12300,268810
12300,268818
12300,268820
12300,268828
12300,268830
12300,2694410
12300,2694420
12300,2694430
12300,269834
12300,269844
12300,2718228
12300,2718238
12300,2842890
12300,2842900
12300,2842910
12300,2882314
12300,2882334
12300,2882826
12300,2882846
12300,2959124
12300,2959134
12300,308234
12300,308238
12300,308244
12300,308248
12300,308254
12300,309514
12300,309524
12300,309534
12300,327946
12300,327956
12300,327966
12300,337418
12300,337428
12300,337438
12300,349962
12300,349972
12300,349982
12300,349990
12300,360458
12300,360468
12300,3850
12300,3860
12300,3870
12300,389898
12300,389908
12300,389918
12300,396554
12300,396564
12300,396574
12300,399882
12300,399890
12300,399892
12300,399900
12300,399902
12300,399910
12300,413706
12300,413716
12300,413726
12300,611338
12300,611348
12300,611358
12300,77578
12300,77588
12300,77598
12300,79370
12300,79390
12300,864266
12300,864276
12300,864286
12300,879626
12300,879636
12300,879646
12300,918026
12300,918036
12300,918046
12300,96010
12300,96020
12300,96028
12300,96030
12300,97802
12300,97812
12300,97822
12300,99594
12300,99604
12300,99614
12300,99850
12302,106772
12302,106782
12302,106786
12302,1554442
12302,1554452
12302,1569044
12302,1569054
12302,1576974
12302,1576984
12302,1576994
12302,1638154
12302,1638164
12302,1638174
12302,2045460
12302,2045470
12302,2137354
12302,2137364
12302,2137374
12302,2137384
12302,231690
12302,231700
12302,231710
12302,2503434
12302,2503464
12302,25374
12302,353290
12302,353310
12302,357898
12302,357908
12302,357918
12302,368394
12302,518922
12302,518942
12302,838930
12305,10004
12305,10014
12305,100874
12305,100882
12305,100888
12305,100892
12305,100898
12305,100902
12305,102410
12305,102420
12305,102430
12305,102922
12305,102936
12305,102946
12305,107282
12305,107284
12305,107294
12305,1077770
12305,1077784
12305,1077790
12305,1169674
12305,1169694
12305,1225482
12305,1225502
