PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
10144,2G,954,22090,464768,380527,464917,380296
10145,2G,871,19359,469273,375649,467161,376810
10186,2G,946,17678,334070,664050,333680,664178
10313,2G,129,9973,233780,658280,233016,655558
10319,2G,50,24571,350475,382519,350966,381957
10320,2G,50,63728,355479,381714,355654,381934
10341,2G,139,5771,508255,176895,508138,176938
10360,2G,975,2738,393596,808457,393586,808743
10385,2G,871,20608,488730,411358,488962,411176
10444,2G,259,31968,367855,303242,367479,303247
10469,2G,903,14935,547140,108160,546720,111750
10485,2G,98,4693,338963,376940,339283,376956
10486,2G,59,43623,365946,391739,366185,391575
10505,2G,98,4695,338963,376940,338452,377581
10534,2G,98,18259,333757,383632,333253,382818
10547,2G,957,17215,398776,468052,398193,463856
10585,2G,956,3050,300190,668160,299904,668223
10586,2G,956,2997,300190,668160,299751,667541
10588,2G,57,9796,360786,487972,354818,485603
10595,2G,907,13640,445220,452369,444785,454735
10600,2G,50,55305,345977,375339,345999,375758
10610,2G,289,31088,321150,197560,321327,197794
10617,2G,972,42160,445562,423863,445778,423960
10620,2G,954,17082,447399,383076,447825,382924
10630,2G,309,10341,410950,182570,410791,182738
10638,2G,163,46985,391274,280868,391401,281226
10653,2G,57,9778,360786,487972,363597,492231
10671,2G,926,23850,455943,341310,455768,341195
10726,2G,972,42068,443787,426351,443229,425643
10738,2G,956,404,284686,683586,285006,683400
10742,2G,119,19870,262398,663786,262237,663811
10746,2G,59,28008,357181,395685,357257,395441
10787,2G,941,27957,429859,561377,430058,561379
10791,2G,54,62758,366090,351352,365288,351395
10802,2G,957,2100,416924,440056,417220,440061
10803,3G,89,64267,406988,287368,406999,287377
10809,2G,926,15985,447516,339712,447050,339865
10818,2G,98,14283,323044,389980,322593,389839
10820,2G,972,24105,450807,423764,451163,423735
10826,2G,957,2102,416924,440056,416917,439693
10830,2G,957,2106,416924,440056,416801,440065
10833,3G,63,63543,663050,122145,636443,143689
10884,2G,99,59292,355604,403004,356075,402924
10886,2G,99,16980,360359,413013,360069,413210
10900,2G,99,6390,365137,406746,365523,407075
10904,2G,99,10923,365110,404673,364825,404858
10908,2G,99,19652,354682,430810,354605,430921
10912,2G,59,28903,360035,398079,360074,398403
10913,2G,99,16979,360359,413013,360144,412689
10921,2G,119,1552,263480,668470,263833,668476
10929,2G,99,6410,365137,406746,364794,406889
10930,2G,139,7495,506133,176923,505055,177139
10975,2G,99,6397,365137,406746,365402,406434
10987,2G,941,5265,429859,561377,429980,562477
10993,2G,59,28902,360035,398079,359996,397806
10994,2G,99,16978,360359,413013,360562,413154
11000,2G,99,20776,357221,424480,357206,424633
11018,2G,99,24318,358570,417155,358694,417131
11033,2G,99,10921,365110,404673,365469,404455
11105,2G,289,6530,312950,177533,313134,177409
11113,2G,23,27023,208573,774862,209019,774312
11150,2G,888,26835,452978,513987,453703,514032
11176,2G,309,10175,414868,184729,415089,184635
11184,2G,163,22366,404340,287652,404084,287543
11239,2G,59,22166,375894,378955,376121,379088
11247,2G,888,26837,452978,513987,452159,514545
11263,2G,57,24873,339254,434476,338728,435866
11269,2G,57,24872,339254,434476,338696,433369
11273,3G,63,63536,629666,139337,629577,139626
11284,2G,44,20284,524670,196610,524779,196611
11303,2G,57,24871,339254,434476,344826,434724
11344,2G,50,11302,351172,381163,350197,381699
11405,2G,872,9777,549300,219788,549790,219084
11487,3G,301,65389,533032,180922,533036,180939
11538,2G,921,15195,458604,299460,458325,299764
11571,2G,37,133,471644,171557,471594,171230
11603,2G,129,3048,227650,676300,228414,675771
11632,2G,129,3065,227650,676300,227034,676811
11667,2G,59,31326,377903,383111,376742,384127
11685,3G,175,61240,549917,176916,549871,176997
11711,3G,307,62620,531113,190105,531111,190103
11742,3G,89,65424,407420,281903,407386,281905
11779,3G,65,63592,256889,665444,256938,665550
11817,2G,44,30073,519180,196540,518792,197088
11818,2G,50,37293,348557,386440,348355,386512
11842,2G,75,43002,435292,145699,435001,145519
11859,2G,869,9908,509170,216290,508669,218425
11871,2G,903,1510,584238,112160,584199,112491
11919,2G,995,11495,316655,691493,316534,691745
11951,2G,957,17527,388006,455868,391888,454456
11958,2G,37,38431,468124,171141,468275,171300
11965,2G,309,3699,440120,191262,441008,191240
11984,2G,975,13507,394075,805825,393980,805769
11989,2G,895,2335,616400,167300,616346,167561
11991,2G,119,5867,266140,659831,265579,659773
11993,2G,119,2969,262880,660123,261976,659930
12007,2G,309,7178,410119,182162,410892,182436
12013,2G,975,13506,394075,805825,394101,805664
12030,2G,135,25341,418560,283900,418594,284146
12036,2G,975,13505,394075,805825,394101,806030
12047,2G,55,7389,251206,665893,250573,665924
12048,2G,119,24916,263399,659486,263177,659485
12093,2G,962,19135,431435,296980,431323,296958
12101,2G,290,10033,369670,165990,369587,165860
12107,2G,119,892,266156,662733,266039,662939
12117,2G,54,63749,385556,348229,385627,348041
12153,2G,98,27059,329077,393024,329359,392715
12161,2G,921,18314,457961,304307,457823,304086
12182,2G,179,19584,498850,178125,498425,178164
12238,2G,98,27054,329077,393024,328961,393302
12241,2G,957,2048,405434,452178,408691,453210
12259,2G,926,16877,451043,334088,450907,334443
12264,2G,957,2072,405434,452178,401330,452611
12290,2G,64,4751,388291,262604,388325,262124
12300,2G,57,8570,319850,468950,319888,469225
12324,2G,37,4621,476636,174519,476393,174245
12325,2G,269,28028,298820,101290,298177,99921
12348,2G,98,26806,339331,389410,339589,389378
12357,2G,37,4627,476636,174519,476333,174992
12402,2G,907,22113,449306,468075,447369,471437
12408,2G,907,16430,454797,458487,454073,461725
12420,2G,98,15835,331734,386395,331994,386699
12471,2G,907,18461,451164,464968,451770,463809
12501,2G,998,11118,456488,405348,456541,405514
12502,2G,907,13720,453991,443114,451092,442096
12504,3G,302,60737,532335,178149,532358,178160
12507,3G,115,64662,368274,428160,368360,428173
12536,2G,998,11072,456488,405348,456692,405518
12543,2G,135,10845,409707,285835,409995,285588
12634,3G,65,61096,259030,661540,259019,661587
12645,2G,55,8362,248638,659040,249138,658464
12663,2G,55,8663,241100,663000,241247,662557
12667,2G,114,5614,338810,559435,338383,558994
12678,2G,55,55408,250260,667790,249527,667219
12686,2G,926,21897,453697,343709,453984,343654
12713,2G,926,21746,453697,343709,453783,343929
12714,2G,23,7776,216520,722980,214373,725968
12742,2G,883,929,495295,189311,496669,188605
12751,2G,907,12462,457628,447959,458044,447923
12777,2G,55,16752,247854,663400,247213,662946
12781,2G,907,12453,457628,447959,457788,448089
12799,2G,119,6224,260860,669924,260418,670514
12808,2G,163,32005,398903,312692,398882,312420
12814,2G,58,25745,390405,398144,390615,398070
12833,2G,92,16712,367935,428257,367767,428033
12834,2G,55,16751,247854,663400,248112,663554
12871,2G,59,6058,386576,385137,386701,385025
12874,2G,99,34254,355663,418457,355958,418466
12875,2G,59,12032,384157,384869,383967,385219
12903,2G,99,34256,355663,418457,355514,418584
12904,2G,59,26167,386576,385137,386694,385466
12918,2G,939,18080,427908,432086,427511,432744
12919,2G,59,59447,385182,382285,384887,381347
12926,2G,99,6907,358329,419123,358317,418886
12945,2G,930,1185,423538,420790,423209,420804
12966,2G,92,21136,386688,409186,386884,409286
12995,2G,58,5626,394352,394462,394000,394826
13018,2G,58,5624,394352,394462,394760,394547
13035,2G,58,25726,385513,393982,385488,394190
13047,2G,37,9415,471500,173050,471609,173064
13048,2G,59,1973,362220,386810,361597,387508
13051,2G,75,23353,408849,91400,409040,91595
13070,2G,135,2730,420340,291779,419720,292769
13075,2G,946,18996,382081,665463,380974,665463
13084,2G,946,31957,345650,676475,344623,676315
13086,2G,956,32566,295383,677743,295077,677818
13087,2G,58,8907,388606,400058,388484,400334
13090,2G,711,73,519380,191760,519414,191880
13106,2G,946,18995,382081,665463,382622,664454
13127,2G,59,59446,385182,382285,386096,382209
13133,2G,58,5625,394352,394462,394315,394308
13148,2G,711,71,519380,191760,519673,191956
13159,2G,98,37833,322022,389293,321677,389603
13169,2G,98,37831,322022,389293,322167,389575
13186,2G,98,1615,322462,386284,322130,386855
13199,2G,55,8514,248865,663680,248507,663686
13200,2G,135,57932,421156,281177,420915,280648
13224,2G,57,2727,332755,446485,332908,446546
13228,2G,57,2728,332755,446485,332799,446221
13271,2G,114,65415,293439,621013,297359,621113
13273,2G,269,17621,240514,124709,243013,123927
13285,2G,114,65469,299135,615291,295661,617968
13296,2G,59,34762,378907,388996,379312,388803
13315,2G,98,17061,343230,384180,343448,383856
13321,2G,918,2900,426625,427658,426840,427560
13325,2G,918,2905,426625,427658,426393,427479
13328,2G,59,34761,378907,388996,378853,389182
13329,2G,303,12043,429371,168178,430567,167937
13336,2G,976,32671,420903,585471,420408,585818
13348,2G,923,12124,419337,434517,419697,434423
13370,2G,941,24700,437015,564734,437290,565062
13381,2G,886,742,453232,208438,452799,208251
13388,2G,954,13189,440325,365400,440028,365557
13406,2G,872,11891,547700,222075,547950,221691
13409,2G,58,5656,391489,399979,391424,399715
13412,2G,304,2800,484958,158519,485097,158468
13425,2G,304,4469,497575,158045,497701,158100
13444,2G,954,13178,440325,365400,440631,365197
13445,2G,99,30707,366868,407881,367202,408212
13459,2G,923,24776,423564,433899,423843,434003
13471,2G,706,8386,472460,143800,474467,143494
13497,2G,923,24602,423564,433899,423137,433090
13513,2G,907,33402,463041,461137,463164,464414
13536,2G,999,219,439646,557897,439641,557676
13540,2G,917,641,527892,112954,528875,114293
13555,2G,57,23214,342630,462413,342104,461740
13560,2G,99,17393,358870,405839,358644,406042
13561,2G,929,56975,323705,674267,323299,673423
13562,2G,939,26306,430216,433964,430267,433748
13571,2G,92,33828,397447,395434,396695,395640
13573,2G,92,957,391517,404519,391771,404636
13595,2G,57,23215,342630,462413,342832,464326
13602,2G,92,33827,397447,395434,397123,395146
13632,2G,929,26234,323010,675746,322753,675177
13660,2G,92,984,391517,404519,391211,404621
13683,2G,163,622,391444,299094,391530,298817
13706,2G,139,4015,510510,179199,510783,178958
13735,2G,929,27404,318153,672677,318224,672750
13760,2G,976,29813,419741,528577,420343,528988
13762,2G,907,28742,500842,487913,501069,487044
13775,2G,994,19709,411864,417459,410997,416597
13783,2G,939,26674,429888,433777,429796,433922
13785,2G,939,26216,424065,438211,424064,438486
13786,2G,926,16540,457049,339615,457016,339715
13803,2G,98,1771,328437,390807,328457,390809
13810,2G,972,1249,442582,429719,444056,429210
13817,2G,929,28223,318153,672677,318048,672725
13818,2G,972,28221,442412,420651,442462,419980
13832,2G,98,1769,328437,390807,328567,390626
13867,2G,926,22632,452689,340716,452534,341084
13886,2G,972,27613,446886,422380,446834,422840
13887,2G,939,31,434958,433418,435178,433533
13916,2G,926,22692,452689,340716,452970,340450
13940,2G,50,19088,341912,366660,341742,366902
13943,2G,303,58890,452081,166018,451916,166386
13951,2G,98,17773,339795,375928,339726,376270
13967,2G,707,23348,531540,167840,531220,168031
13970,2G,54,52575,367480,361180,368243,359682
13989,2G,926,32307,448638,336149,448872,336056
13994,2G,54,52576,367480,361180,365730,362142
13996,2G,54,55748,370613,374741,372911,374973
14011,2G,926,32265,448638,336149,448436,336505
14023,2G,50,30539,349372,360563,351218,361684
14025,2G,54,55749,370613,374741,368903,372913
14035,2G,918,1352,433271,425128,433111,424967
14056,2G,59,1212,383580,384882,383837,383958
14075,2G,972,12037,444205,422148,443965,422005
14087,2G,59,19854,359583,387973,359844,388154
14089,2G,50,19060,341912,366660,341780,366467
14095,2G,98,30474,343479,399443,343239,399850
14105,2G,309,13324,461688,178088,461800,177886
14108,2G,309,13330,461688,178088,460890,178855
14115,2G,98,1172,331561,375554,330762,374341
14116,2G,59,1211,383580,384882,383855,384882
14121,2G,923,6780,415692,432855,415596,433088
14124,2G,922,7557,433472,279848,433550,280091
14128,2G,926,15867,451138,340943,451622,340926
14129,2G,303,34051,450000,167700,449750,167601
14139,2G,59,1221,363675,390028,364012,390154
14155,3G,65,60839,257563,665868,257560,665889
14157,2G,923,6769,415692,432855,416049,432844
14159,2G,939,32596,430321,435180,430284,434401
14178,2G,994,10402,419330,411760,420100,410656
14181,2G,907,33837,452828,462078,452075,466471
14183,3G,307,63127,526342,192428,526326,192427
14187,2G,956,33339,298656,665750,298925,661744
14202,2G,994,10403,419330,411760,414644,410793
14230,2G,907,33829,452828,462078,454783,460209
14268,2G,929,37315,318485,671801,318349,672023
14282,2G,50,52229,348861,367704,350354,369223
14287,2G,77,7148,493429,99068,493336,99284
14299,2G,929,36419,318485,671801,318269,671174
14300,2G,972,41941,445302,425508,445432,426114
14343,2G,77,7141,493429,99068,493674,99066
14348,2G,872,3121,535858,206836,535923,206479
14352,3G,118,61896,461409,432290,461411,432306
14353,3G,230,61239,473422,287212,473378,287216
14397,2G,99,1413,351612,412662,350552,415887
14406,2G,926,22047,447912,335919,447877,335650
14424,2G,99,1412,351612,412662,351191,411815
14429,2G,925,36296,460954,340879,460716,340727
14450,2G,92,31878,373377,424431,367579,426671
14475,2G,923,1039,423720,435070,423272,435123
14502,2G,957,19002,428839,454200,429277,453303
14528,2G,715,38560,449930,110060,450104,109854
14551,2G,907,13207,455690,447620,456178,447140
14590,2G,179,14945,495015,182185,495322,182045
14595,2G,59,21059,382138,385563,382385,385541
14598,2G,995,10281,310864,685070,311197,684926
14599,2G,289,10327,347461,176622,347402,176937
14604,2G,928,145,423631,562000,424064,560993
14623,2G,883,888,497936,189041,498066,189794
14650,2G,941,7552,423773,564461,423490,563682
14661,2G,59,38982,382138,385563,381840,385441
14677,2G,146,16128,463605,99205,463803,99247
14691,2G,883,889,497936,189041,498156,189045
14711,3G,120,64334,426396,576830,426488,576806
14720,2G,974,7868,345752,731239,345733,731483
14739,2G,974,6270,342070,731013,342333,731097
14759,2G,926,5774,442853,335009,442563,335119
14775,2G,956,6797,304556,670108,305465,669163
14800,3G,120,63825,421322,562607,421357,562715
14802,3G,69,62984,394906,394912,394846,394875
14807,2G,956,7000,304556,670108,304295,670017
14856,2G,974,7783,342885,733054,342474,732487
14873,2G,946,5046,338206,671393,337110,672646
14881,2G,59,26572,391490,386990,391987,387023
14882,2G,119,7847,268705,662587,268352,662383
14885,2G,956,55688,304306,664371,301348,662699
14921,2G,995,10282,310864,685070,311023,684799
14930,3G,288,64742,312106,168246,312102,168218
14949,2G,946,4969,338206,671393,339428,672992
14958,2G,119,7845,268705,662587,268889,662809
14961,2G,956,57389,304306,664371,304190,664692
14964,2G,956,55954,304306,664371,304663,664525
14991,2G,41,2060,419070,608090,420595,608501
15000,2G,970,8107,599960,224927,599911,224665
15029,2G,926,6322,447035,343032,447097,342583
15045,2G,304,7037,530384,141610,530425,140116
15053,2G,129,707,237508,672075,234942,677166
15060,2G,309,5753,420203,222887,419361,227130
15061,2G,872,6234,533262,213202,533104,212764
15063,2G,707,11113,526874,169997,526683,170237
15080,2G,304,2022,499923,146193,499684,146060
15087,2G,129,705,237508,672075,242287,671735
15088,2G,956,24370,298624,671628,299253,674122
15090,2G,926,6318,447035,343032,447101,343295
15161,2G,304,7360,525214,135870,525693,135572
15175,2G,994,20670,411904,414805,412473,414577
15184,2G,304,5154,539680,141701,536076,142227
15202,2G,304,3387,539909,139376,539951,139094
15223,2G,970,8108,599960,224927,599659,224772
15250,2G,995,10382,314827,689717,314993,689529
15256,2G,975,13107,391060,808070,390793,808388
15257,2G,304,2253,497435,150071,497292,150317
15284,2G,995,10383,314827,689717,314655,689401
15288,2G,929,27704,326065,674355,326235,674655
15294,2G,875,6611,265180,868248,264906,869055
15298,2G,956,33015,305792,670243,305993,670556
15305,2G,711,2442,516464,187587,516225,187298
15325,2G,710,25093,548967,186857,548901,187063
15343,2G,907,32577,441739,481298,440995,481527
15349,2G,92,5586,386147,410560,386046,410843
15360,2G,888,28409,449462,520134,449543,520137
15377,2G,58,19231,389112,394889,389499,394771
15394,2G,58,19311,376400,404515,377026,403816
15395,2G,59,20542,389970,386010,389838,386291
15400,2G,59,31682,379120,385850,379137,385371
15405,2G,59,5507,391220,381760,390783,379196
15419,2G,55,9597,256388,665760,256132,665885
15423,2G,893,3993,520212,296669,520295,296826
15430,2G,99,21909,371455,409360,371535,409189
15435,2G,956,30252,305598,668441,305235,669025
15441,2G,712,28921,566388,174130,566144,174197
15442,2G,55,31802,241945,663381,241739,663021
15446,2G,893,3995,520212,296669,520130,296317
15453,2G,99,23539,379595,410755,379476,410304
